gameId,period,scoreHome,scoreAway,home_wins,home_losses,home_won,home_games_played,away_wins,away_losses,away_games_played,playoffs,scoreDifferential,home_team_fouls_period,away_team_fouls_period,home_in_penalty,away_in_penalty,home_possession,home_timeouts_remaining,away_timeouts_remaining,is_overtime,time_elapsed,time_remaining,score_time_relationship,home_win_pct,away_win_pct,win_pct_diff,home_shrunk_win_pct,away_shrunk_win_pct,shrunk_win_pct_diff,home_win_probability
0042500404,1,22,41,2,1,1,3,1,2,3,1,-19,5,6,1,1,1.0,6,6,0,718.0,2161.0,-0.4085691,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.23920187
0042500404,1,22,41,2,1,1,3,1,2,3,1,-19,5,6,1,1,1.0,6,6,0,720.0,2160.0,-0.4087203,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.23905794
0042500404,2,22,41,2,1,1,3,1,2,3,1,-19,0,0,0,0,1.0,6,6,0,720.0,2160.0,-0.4087203,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.19616188
0042500404,2,25,41,2,1,1,3,1,2,3,1,-16,0,0,0,0,0.0,6,6,0,744.0,2136.0,-0.34611285,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.23164852
0042500404,2,25,44,2,1,1,3,1,2,3,1,-19,0,0,0,0,1.0,6,6,0,759.0,2121.0,-0.41245914,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.1921806
0042500404,2,25,44,2,1,1,3,1,2,3,1,-19,0,0,0,0,0.0,6,6,0,774.0,2106.0,-0.4139247,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.16404918
0042500404,2,25,44,2,1,1,3,1,2,3,1,-19,0,0,0,0,0.0,6,6,0,774.0,2106.0,-0.4139247,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.16404918
0042500404,2,25,47,2,1,1,3,1,2,3,1,-22,0,0,0,0,1.0,6,6,0,795.0,2085.0,-0.48168766,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.13542528
0042500404,2,25,47,2,1,1,3,1,2,3,1,-22,1,0,0,0,1.0,6,6,0,795.0,2085.0,-0.48168766,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.13621183
0042500404,2,25,47,2,1,1,3,1,2,3,1,-22,1,0,0,0,1.0,6,6,0,795.0,2085.0,-0.48168766,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.13621183
0042500404,2,25,47,2,1,1,3,1,2,3,1,-22,1,0,0,0,1.0,6,6,0,795.0,2085.0,-0.48168766,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.13621183
0042500404,2,25,48,2,1,1,3,1,2,3,1,-23,1,0,0,0,1.0,6,6,0,795.0,2085.0,-0.50358254,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.1215051
0042500404,2,25,48,2,1,1,3,1,2,3,1,-23,1,1,0,0,1.0,6,6,0,805.0,2075.0,-0.504794,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.12154252
0042500404,2,25,48,2,1,1,3,1,2,3,1,-23,1,1,0,0,1.0,6,6,0,811.0,2069.0,-0.50552505,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.12108581
0042500404,2,25,48,2,1,1,3,1,2,3,1,-23,1,1,0,0,1.0,6,6,0,814.0,2066.0,-0.50589174,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.12085777
0042500404,2,27,48,2,1,1,3,1,2,3,1,-21,1,1,0,0,1.0,6,6,0,815.0,2065.0,-0.46201295,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.15168442
0042500404,2,27,48,2,1,1,3,1,2,3,1,-21,1,2,0,0,1.0,6,6,0,815.0,2065.0,-0.46201295,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.15329647
0042500404,2,28,48,2,1,1,3,1,2,3,1,-20,1,2,0,0,0.0,6,6,0,815.0,2065.0,-0.4400123,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.1478936
0042500404,2,28,48,2,1,1,3,1,2,3,1,-20,1,2,0,0,0.0,6,6,0,834.0,2046.0,-0.44204968,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.14626308
0042500404,2,28,48,2,1,1,3,1,2,3,1,-20,1,2,0,0,1.0,6,6,0,837.0,2043.0,-0.44237396,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.16861421
0042500404,2,30,48,2,1,1,3,1,2,3,1,-18,1,2,0,0,0.0,6,6,0,842.0,2038.0,-0.39862442,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.18161616
0042500404,2,30,51,2,1,1,3,1,2,3,1,-21,1,2,0,0,1.0,6,6,0,858.0,2022.0,-0.46689728,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.14932998
0042500404,2,30,51,2,1,1,3,1,2,3,1,-21,1,2,0,0,1.0,6,6,0,875.0,2005.0,-0.4688715,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.14777406
0042500404,2,30,51,2,1,1,3,1,2,3,1,-21,1,2,0,0,0.0,6,6,0,878.0,2002.0,-0.4692225,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.12679277
0042500404,2,30,54,2,1,1,3,1,2,3,1,-24,1,2,0,0,1.0,6,6,0,884.0,1996.0,-0.53705925,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.103705645
0042500404,2,32,54,2,1,1,3,1,2,3,1,-22,1,2,0,0,0.0,6,6,0,904.0,1976.0,-0.4947882,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.10985661
0042500404,2,32,57,2,1,1,3,1,2,3,1,-25,1,2,0,0,1.0,6,6,0,917.0,1963.0,-0.5641171,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.088654175
0042500404,2,32,57,2,1,1,3,1,2,3,1,-25,1,3,0,0,1.0,6,6,0,934.0,1946.0,-0.5665745,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08801634
0042500404,2,32,57,2,1,1,3,1,2,3,1,-25,1,3,0,0,1.0,6,6,0,934.0,1946.0,-0.5665745,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08801634
0042500404,2,32,57,2,1,1,3,1,2,3,1,-25,1,3,0,0,1.0,6,6,0,934.0,1946.0,-0.5665745,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08801634
0042500404,2,32,57,2,1,1,3,1,2,3,1,-25,1,3,0,0,1.0,6,6,0,934.0,1946.0,-0.5665745,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08801634
0042500404,2,32,57,2,1,1,3,1,2,3,1,-25,1,3,0,0,1.0,6,6,0,934.0,1946.0,-0.5665745,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08801634
0042500404,2,32,57,2,1,1,3,1,2,3,1,-25,1,3,0,0,1.0,6,6,0,934.0,1946.0,-0.5665745,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08801634
0042500404,2,32,57,2,1,1,3,1,2,3,1,-25,1,3,0,0,1.0,6,6,0,934.0,1946.0,-0.5665745,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08801634
0042500404,2,32,57,2,1,1,3,1,2,3,1,-25,1,3,0,0,1.0,6,6,0,939.0,1941.0,-0.5673034,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08764902
0042500404,2,32,57,2,1,1,3,1,2,3,1,-25,1,3,0,0,0.0,6,6,0,942.0,1938.0,-0.5677421,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07247981
0042500404,2,32,57,2,1,1,3,1,2,3,1,-25,1,3,0,0,0.0,6,6,0,954.0,1926.0,-0.5695071,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07173182
0042500404,2,32,57,2,1,1,3,1,2,3,1,-25,1,3,0,0,1.0,6,6,0,957.0,1923.0,-0.56995094,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08633397
0042500404,2,34,57,2,1,1,3,1,2,3,1,-23,1,3,0,0,0.0,6,6,0,961.0,1919.0,-0.5249008,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.09354643
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,1,3,0,0,1.0,6,6,0,967.0,1913.0,-0.5714379,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.085608296
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,1,3,0,0,1.0,6,6,0,986.0,1894.0,-0.57429546,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08423909
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,1,3,0,0,0.0,6,6,0,989.0,1891.0,-0.5747506,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.069576465
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,2,3,0,0,0.0,6,6,0,989.0,1891.0,-0.5747506,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.069296084
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,2,3,0,0,0.0,6,6,0,999.0,1881.0,-0.5762755,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.068695135
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,2,3,0,0,1.0,6,6,0,1001.0,1879.0,-0.576582,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08305111
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,2,3,0,0,0.0,6,6,0,1002.0,1878.0,-0.57673544,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.06851543
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,2,3,0,0,0.0,6,6,0,1002.0,1878.0,-0.57673544,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.06851543
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,2,3,0,0,0.0,6,6,0,1004.0,1876.0,-0.5770426,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.0683958
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,2,3,0,0,1.0,6,6,0,1006.0,1874.0,-0.57735026,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08269593
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,2,4,0,0,1.0,6,6,0,1020.0,1860.0,-0.57951784,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08213926
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,2,4,0,0,1.0,6,6,0,1020.0,1860.0,-0.57951784,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08213926
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,2,4,0,0,1.0,6,6,0,1020.0,1860.0,-0.57951784,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08213926
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,2,5,0,1,1.0,6,6,0,1024.0,1856.0,-0.58014166,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07847068
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,2,5,0,1,1.0,5,6,0,1024.0,1856.0,-0.58014166,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07033992
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,2,5,0,1,1.0,5,6,0,1024.0,1856.0,-0.58014166,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07033992
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,2,5,0,1,1.0,5,6,0,1024.0,1856.0,-0.58014166,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07033992
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,2,5,0,1,1.0,5,6,0,1024.0,1856.0,-0.58014166,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07033992
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,2,5,0,1,1.0,5,6,0,1024.0,1856.0,-0.58014166,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07033992
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,2,5,0,1,0.0,5,6,0,1025.0,1855.0,-0.58029795,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.057863444
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,3,5,0,1,0.0,5,6,0,1026.0,1854.0,-0.58045435,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.05640843
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,3,5,0,1,0.0,5,6,0,1026.0,1854.0,-0.58045435,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.05640843
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,4,5,0,1,0.0,5,6,0,1036.0,1844.0,-0.58202523,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.05499989
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,4,5,0,1,0.0,5,6,0,1036.0,1844.0,-0.58202523,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.05499989
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,4,5,0,1,1.0,5,6,0,1042.0,1838.0,-0.58297396,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.06699179
0042500404,2,34,59,2,1,1,3,1,2,3,1,-25,4,5,0,1,1.0,5,6,0,1042.0,1838.0,-0.58297396,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.06699179
0042500404,2,36,59,2,1,1,3,1,2,3,1,-23,4,5,0,1,0.0,5,6,0,1045.0,1835.0,-0.53677404,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07162708
0042500404,2,36,59,2,1,1,3,1,2,3,1,-23,4,5,0,1,0.0,5,6,0,1064.0,1816.0,-0.5395732,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07057555
0042500404,2,36,59,2,1,1,3,1,2,3,1,-23,4,5,0,1,0.0,5,6,0,1064.0,1816.0,-0.5395732,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07057555
0042500404,2,36,59,2,1,1,3,1,2,3,1,-23,4,5,0,1,1.0,5,6,0,1066.0,1814.0,-0.5398704,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.086196736
0042500404,2,38,59,2,1,1,3,1,2,3,1,-21,4,5,0,1,0.0,5,6,0,1069.0,1811.0,-0.49333304,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.09180871
0042500404,2,38,59,2,1,1,3,1,2,3,1,-21,4,5,0,1,0.0,5,5,0,1070.0,1810.0,-0.4934692,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.09490506
0042500404,2,38,59,2,1,1,3,1,2,3,1,-21,4,5,0,1,0.0,5,5,0,1070.0,1810.0,-0.4934692,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.09490506
0042500404,2,38,59,2,1,1,3,1,2,3,1,-21,4,5,0,1,0.0,5,5,0,1070.0,1810.0,-0.4934692,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.09490506
0042500404,2,38,59,2,1,1,3,1,2,3,1,-21,4,5,0,1,0.0,5,5,0,1070.0,1810.0,-0.4934692,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.09490506
0042500404,2,38,59,2,1,1,3,1,2,3,1,-21,4,5,0,1,0.0,5,5,0,1087.0,1793.0,-0.49580178,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.093675375
0042500404,2,38,62,2,1,1,3,1,2,3,1,-24,4,5,0,1,1.0,5,5,0,1094.0,1786.0,-0.5677393,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.075895354
0042500404,2,38,62,2,1,1,3,1,2,3,1,-24,4,5,0,1,1.0,5,5,0,1112.0,1768.0,-0.5706204,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.074772015
0042500404,2,38,62,2,1,1,3,1,2,3,1,-24,4,5,0,1,0.0,5,5,0,1114.0,1766.0,-0.5709433,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.060984243
0042500404,2,38,62,2,1,1,3,1,2,3,1,-24,4,5,0,1,0.0,5,5,0,1119.0,1761.0,-0.5717528,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.06072595
0042500404,2,38,62,2,1,1,3,1,2,3,1,-24,4,5,0,1,1.0,5,5,0,1122.0,1758.0,-0.5722402,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07415153
0042500404,2,38,62,2,1,1,3,1,2,3,1,-24,4,6,0,1,1.0,5,5,0,1131.0,1749.0,-0.5737097,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.073383965
0042500404,2,39,62,2,1,1,3,1,2,3,1,-23,4,6,0,1,1.0,5,5,0,1131.0,1749.0,-0.54980516,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.083912335
0042500404,2,39,62,2,1,1,3,1,2,3,1,-23,4,6,0,1,1.0,5,5,0,1131.0,1749.0,-0.54980516,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.083912335
0042500404,2,40,62,2,1,1,3,1,2,3,1,-22,4,6,0,1,0.0,5,5,0,1131.0,1749.0,-0.5259006,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07857933
0042500404,2,40,64,2,1,1,3,1,2,3,1,-24,4,6,0,1,1.0,5,5,0,1141.0,1739.0,-0.57535595,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07275858
0042500404,2,40,64,2,1,1,3,1,2,3,1,-24,4,6,0,1,1.0,5,5,0,1168.0,1712.0,-0.57987255,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07108393
0042500404,2,40,64,2,1,1,3,1,2,3,1,-24,4,6,0,1,1.0,5,5,0,1169.0,1711.0,-0.5800419,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07102227
0042500404,2,40,64,2,1,1,3,1,2,3,1,-24,4,6,0,1,0.0,5,5,0,1169.0,1711.0,-0.5800419,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.057761632
0042500404,2,40,66,2,1,1,3,1,2,3,1,-26,4,6,0,1,1.0,5,5,0,1181.0,1699.0,-0.63059264,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.053409494
0042500404,2,42,66,2,1,1,3,1,2,3,1,-24,4,6,0,1,0.0,5,5,0,1194.0,1686.0,-0.58432394,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.056515127
0042500404,2,42,69,2,1,1,3,1,2,3,1,-27,4,6,0,1,1.0,5,5,0,1213.0,1667.0,-0.6610978,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.045092136
0042500404,2,42,69,2,1,1,3,1,2,3,1,-27,4,6,0,1,1.0,5,5,0,1232.0,1648.0,-0.6648956,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.044279113
0042500404,2,42,69,2,1,1,3,1,2,3,1,-27,4,6,0,1,1.0,5,5,0,1235.0,1645.0,-0.66550124,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.044151463
0042500404,2,42,69,2,1,1,3,1,2,3,1,-27,4,6,0,1,1.0,5,5,0,1245.0,1635.0,-0.667532,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.043727376
0042500404,2,42,69,2,1,1,3,1,2,3,1,-27,4,6,0,1,0.0,5,5,0,1248.0,1632.0,-0.66814494,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.03534086
0042500404,2,42,71,2,1,1,3,1,2,3,1,-29,4,6,0,1,1.0,5,5,0,1254.0,1626.0,-0.71895915,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.032635987
0042500404,2,42,71,2,1,1,3,1,2,3,1,-29,4,7,0,1,1.0,5,5,0,1269.0,1611.0,-0.7222965,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.032174233
0042500404,2,43,71,2,1,1,3,1,2,3,1,-28,4,7,0,1,1.0,5,5,0,1269.0,1611.0,-0.69738966,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.037105754
0042500404,2,43,71,2,1,1,3,1,2,3,1,-28,4,7,0,1,1.0,5,5,0,1269.0,1611.0,-0.69738966,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.037105754
0042500404,2,43,71,2,1,1,3,1,2,3,1,-28,4,7,0,1,1.0,5,5,0,1269.0,1611.0,-0.69738966,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.037105754
0042500404,2,43,71,2,1,1,3,1,2,3,1,-28,4,7,0,1,1.0,5,5,0,1269.0,1611.0,-0.69738966,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.037105754
0042500404,2,43,71,2,1,1,3,1,2,3,1,-28,4,7,0,1,0.0,5,5,0,1271.0,1609.0,-0.6978227,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.030017525
0042500404,2,43,71,2,1,1,3,1,2,3,1,-28,4,7,0,1,0.0,5,5,0,1281.0,1599.0,-0.7,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.02971539
0042500404,2,43,71,2,1,1,3,1,2,3,1,-28,4,7,0,1,0.0,5,5,0,1287.0,1593.0,-0.7013162,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.02953491
0042500404,2,43,71,2,1,1,3,1,2,3,1,-28,4,7,0,1,0.0,5,5,0,1292.0,1588.0,-0.70241874,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.029384945
0042500404,2,43,71,2,1,1,3,1,2,3,1,-28,4,7,0,1,1.0,5,5,0,1294.0,1586.0,-0.7028612,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.036183584
0042500404,2,43,71,2,1,1,3,1,2,3,1,-28,4,8,0,1,1.0,5,5,0,1294.0,1586.0,-0.7028612,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.036230408
0042500404,2,43,71,2,1,1,3,1,2,3,1,-28,4,8,0,1,1.0,5,5,0,1294.0,1586.0,-0.7028612,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.036230408
0042500404,2,43,71,2,1,1,3,1,2,3,1,-28,4,8,0,1,1.0,5,5,0,1294.0,1586.0,-0.7028612,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.036230408
0042500404,2,43,71,2,1,1,3,1,2,3,1,-28,4,8,0,1,1.0,5,5,0,1294.0,1586.0,-0.7028612,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.036230408
0042500404,2,43,71,2,1,1,3,1,2,3,1,-28,4,8,0,1,1.0,5,5,0,1294.0,1586.0,-0.7028612,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.036230408
0042500404,2,43,71,2,1,1,3,1,2,3,1,-28,4,8,0,1,1.0,5,5,0,1294.0,1586.0,-0.7028612,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.036230408
0042500404,2,43,71,2,1,1,3,1,2,3,1,-28,4,8,0,1,1.0,5,5,0,1297.0,1583.0,-0.7035265,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.03612038
0042500404,2,46,71,2,1,1,3,1,2,3,1,-25,4,8,0,1,0.0,5,5,0,1299.0,1581.0,-0.6285456,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.04508543
0042500404,2,46,71,2,1,1,3,1,2,3,1,-25,4,8,0,1,0.0,5,5,0,1318.0,1562.0,-0.6323544,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.04425929
0042500404,2,46,71,2,1,1,3,1,2,3,1,-25,4,8,0,1,1.0,5,5,0,1320.0,1560.0,-0.63275933,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.054031275
0042500404,2,46,71,2,1,1,3,1,2,3,1,-25,4,8,0,1,0.0,5,5,0,1328.0,1552.0,-0.634387,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.043827597
0042500404,2,46,71,2,1,1,3,1,2,3,1,-25,4,8,0,1,0.0,5,5,0,1328.0,1552.0,-0.634387,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.043827597
0042500404,2,46,71,2,1,1,3,1,2,3,1,-25,4,8,0,1,1.0,5,5,0,1330.0,1550.0,-0.6347959,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.053516757
0042500404,2,46,71,2,1,1,3,1,2,3,1,-25,4,8,0,1,1.0,5,5,0,1330.0,1550.0,-0.6347959,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.053516757
0042500404,2,46,71,2,1,1,3,1,2,3,1,-25,4,9,0,1,1.0,5,5,0,1335.0,1545.0,-0.6358216,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.053810205
0042500404,2,46,71,2,1,1,3,1,2,3,1,-25,4,9,0,1,1.0,5,5,0,1335.0,1545.0,-0.6358216,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.053810205
0042500404,2,46,71,2,1,1,3,1,2,3,1,-25,4,9,0,1,1.0,5,5,0,1335.0,1545.0,-0.6358216,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.053810205
0042500404,2,46,71,2,1,1,3,1,2,3,1,-25,4,9,0,1,1.0,5,5,0,1335.0,1545.0,-0.6358216,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.053810205
0042500404,2,47,71,2,1,1,3,1,2,3,1,-24,4,9,0,1,0.0,5,5,0,1335.0,1545.0,-0.6103887,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.051412597
0042500404,2,47,73,2,1,1,3,1,2,3,1,-26,4,9,0,1,1.0,5,5,0,1355.0,1525.0,-0.6655736,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.045678154
0042500404,2,49,73,2,1,1,3,1,2,3,1,-24,4,9,0,1,0.0,5,5,0,1364.0,1516.0,-0.6161954,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.049906768
0042500404,2,49,76,2,1,1,3,1,2,3,1,-27,4,9,0,1,1.0,5,5,0,1382.0,1497.0,-0.697416,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.03835752
0042500404,2,49,76,2,1,1,3,1,2,3,1,-27,4,9,0,1,1.0,5,5,0,1396.0,1483.0,-0.7006726,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.037756752
